iterations,accuracy,syllable
0,0.31,[V]
0,0.17,[VC]
0,1.0,[CV]
0,0.08,[VCC]
0,0.36,[CVC]
0,0.44,[CCV]
0,0.18,[CVCC]
0,0.17,[CCVC]
0,0.05,[CCVCC]
0,0.29,[VV]
0,0.33,[CVV]
0,0.15,[VVC]
0,0.35,[VCV]
0,0.21,[CCVV]
0,0.1,[VVCC]
0,0.21,[VCVC]
0,0.21,[VCCV]
0,0.2,[CVVC]
0,1.0,[CVCV]
0,0.06,[CVVCC]
0,0.32,[CVCVC]
0,0.1,[CCVVC]
0,0.06,[VCVCC]
0,0.13,[VCCVC]
0,0.11,[VCCCV]
0,0.57,[CVCCV]
0,0.29,[CCVCV]
100,0.3,[V]
100,0.81,[VC]
100,1.0,[CV]
100,0.74,[VCC]
100,0.91,[CVC]
100,0.79,[CCV]
100,0.77,[CVCC]
100,0.73,[CCVC]
100,0.65,[CCVCC]
100,0.9,[VV]
100,0.93,[CVV]
100,0.78,[VVC]
100,0.91,[VCV]
100,0.73,[CCVV]
100,0.76,[VVCC]
100,0.82,[VCVC]
100,0.84,[VCCV]
100,0.87,[CVVC]
100,1.0,[CVCV]
100,0.66,[CVVCC]
100,0.83,[CVCVC]
100,0.67,[CCVVC]
100,0.67,[VCVCC]
100,0.79,[VCCVC]
100,0.79,[VCCCV]
100,0.91,[CVCCV]
100,0.78,[CCVCV]
200,0.05,[V]
200,0.86,[VC]
200,1.0,[CV]
200,0.84,[VCC]
200,0.93,[CVC]
200,0.86,[CCV]
200,0.82,[CVCC]
200,0.78,[CCVC]
200,0.8,[CCVCC]
200,0.95,[VV]
200,0.94,[CVV]
200,0.93,[VVC]
200,0.95,[VCV]
200,0.81,[CCVV]
200,0.79,[VVCC]
200,0.91,[VCVC]
200,0.96,[VCCV]
200,0.9,[CVVC]
200,1.0,[CVCV]
200,0.77,[CVVCC]
200,0.94,[CVCVC]
200,0.85,[CCVVC]
200,0.77,[VCVCC]
200,0.87,[VCCVC]
200,0.89,[VCCCV]
200,0.98,[CVCCV]
200,0.77,[CCVCV]
300,0.07,[V]
300,0.96,[VC]
300,1.0,[CV]
300,0.92,[VCC]
300,0.96,[CVC]
300,0.94,[CCV]
