iterations,accuracy,syllable
0,0.42,[V]
0,0.2,[VC]
0,1.0,[CV]
0,0.1,[VCC]
0,0.29,[CVC]
0,0.28,[CCV]
0,0.19,[CVCC]
0,0.22,[CCVC]
0,0.06,[CCVCC]
0,0.26,[VV]
0,0.27,[CVV]
0,0.25,[VVC]
0,0.41,[VCV]
0,0.17,[CCVV]
0,0.17,[VVCC]
0,0.19,[VCVC]
0,0.25,[VCCV]
0,0.19,[CVVC]
0,1.0,[CVCV]
0,0.11,[CVVCC]
0,0.39,[CVCVC]
0,0.1,[CCVVC]
0,0.09,[VCVCC]
0,0.23,[VCCVC]
0,0.2,[VCCCV]
0,0.49,[CVCCV]
0,0.29,[CCVCV]
100,0.81,[V]
100,0.76,[VC]
100,1.0,[CV]
100,0.58,[VCC]
100,0.81,[CVC]
100,0.68,[CCV]
100,0.69,[CVCC]
100,0.63,[CCVC]
100,0.59,[CCVCC]
100,0.84,[VV]
100,0.78,[CVV]
100,0.67,[VVC]
100,0.8,[VCV]
100,0.68,[CCVV]
100,0.65,[VVCC]
100,0.7,[VCVC]
100,0.81,[VCCV]
100,0.72,[CVVC]
100,1.0,[CVCV]
100,0.62,[CVVCC]
100,0.85,[CVCVC]
100,0.5,[CCVVC]
100,0.65,[VCVCC]
100,0.75,[VCCVC]
100,0.72,[VCCCV]
100,0.88,[CVCCV]
100,0.67,[CCVCV]
200,0.96,[V]
200,0.92,[VC]
200,1.0,[CV]
200,0.83,[VCC]
200,0.95,[CVC]
200,0.89,[CCV]
200,0.88,[CVCC]
200,0.88,[CCVC]
200,0.84,[CCVCC]
200,0.95,[VV]
200,0.96,[CVV]
200,0.89,[VVC]
200,0.97,[VCV]
200,0.83,[CCVV]
200,0.83,[VVCC]
200,0.89,[VCVC]
200,0.94,[VCCV]
200,0.89,[CVVC]
200,1.0,[CVCV]
200,0.78,[CVVCC]
200,0.96,[CVCVC]
200,0.82,[CCVVC]
200,0.9,[VCVCC]
200,0.9,[VCCVC]
200,0.9,[VCCCV]
200,0.96,[CVCCV]
200,0.89,[CCVCV]
300,0.97,[V]
300,0.88,[VC]
300,1.0,[CV]
300,0.81,[VCC]
300,0.97,[CVC]
300,0.91,[CCV]
300,0.89,[CVCC]
300,0.88,[CCVC]
300,0.9,[CCVCC]
300,0.97,[VV]
300,0.94,[CVV]
300,0.89,[VVC]
300,0.97,[VCV]
300,0.86,[CCVV]
300,0.86,[VVCC]
300,0.96,[VCVC]
300,1.0,[VCCV]
300,0.93,[CVVC]
300,1.0,[CVCV]
300,0.84,[CVVCC]
300,0.96,[CVCVC]
300,0.95,[CCVVC]
300,0.88,[VCVCC]
300,0.95,[VCCVC]
300,0.89,[VCCCV]
300,0.99,[CVCCV]
300,0.89,[CCVCV]
400,0.94,[V]
400,0.94,[VC]
400,1.0,[CV]
400,0.87,[VCC]
400,1.0,[CVC]
400,0.87,[CCV]
400,0.91,[CVCC]
400,0.91,[CCVC]
400,0.87,[CCVCC]
400,0.98,[VV]
400,0.98,[CVV]
400,0.98,[VVC]
400,0.94,[VCV]
400,0.89,[CCVV]
400,0.95,[VVCC]
400,0.96,[VCVC]
400,0.94,[VCCV]
400,0.97,[CVVC]
400,1.0,[CVCV]
400,0.82,[CVVCC]
400,0.98,[CVCVC]
400,0.84,[CCVVC]
400,0.94,[VCVCC]
400,0.93,[VCCVC]
400,0.94,[VCCCV]
400,0.98,[CVCCV]
400,0.92,[CCVCV]
500,0.99,[V]
500,0.96,[VC]
500,1.0,[CV]
500,0.85,[VCC]
500,1.0,[CVC]
500,0.94,[CCV]
500,0.98,[CVCC]
500,0.94,[CCVC]
500,0.89,[CCVCC]
500,1.0,[VV]
500,0.94,[CVV]
500,0.96,[VVC]
500,0.99,[VCV]
500,0.93,[CCVV]
500,0.92,[VVCC]
500,0.95,[VCVC]
500,0.99,[VCCV]
500,0.95,[CVVC]
500,1.0,[CVCV]
500,0.88,[CVVCC]
500,0.98,[CVCVC]
500,0.96,[CCVVC]
500,0.92,[VCVCC]
500,0.98,[VCCVC]
500,0.98,[VCCCV]
500,0.99,[CVCCV]
500,0.96,[CCVCV]
600,0.98,[V]
600,0.98,[VC]
600,1.0,[CV]
600,0.93,[VCC]
600,0.98,[CVC]
600,0.99,[CCV]
600,0.89,[CVCC]
600,0.96,[CCVC]
600,0.93,[CCVCC]
600,0.97,[VV]
600,0.99,[CVV]
600,0.97,[VVC]
600,0.99,[VCV]
600,0.93,[CCVV]
600,0.97,[VVCC]
600,0.97,[VCVC]
600,0.97,[VCCV]
600,0.98,[CVVC]
600,1.0,[CVCV]
600,0.94,[CVVCC]
600,1.0,[CVCVC]
600,0.97,[CCVVC]
600,0.94,[VCVCC]
600,0.98,[VCCVC]
600,0.95,[VCCCV]
600,0.99,[CVCCV]
600,0.97,[CCVCV]
700,0.99,[V]
700,0.98,[VC]
700,1.0,[CV]
700,0.93,[VCC]
700,0.99,[CVC]
700,0.99,[CCV]
700,0.97,[CVCC]
700,0.91,[CCVC]
700,0.95,[CCVCC]
700,0.97,[VV]
700,1.0,[CVV]
700,0.96,[VVC]
700,0.99,[VCV]
700,0.98,[CCVV]
700,0.92,[VVCC]
700,1.0,[VCVC]
700,0.99,[VCCV]
700,0.99,[CVVC]
700,1.0,[CVCV]
700,0.94,[CVVCC]
700,1.0,[CVCVC]
700,0.95,[CCVVC]
700,0.92,[VCVCC]
700,1.0,[VCCVC]
700,1.0,[VCCCV]
700,1.0,[CVCCV]
700,0.97,[CCVCV]
800,1.0,[V]
800,0.99,[VC]
800,1.0,[CV]
800,0.99,[VCC]
800,0.99,[CVC]
800,0.98,[CCV]
800,0.98,[CVCC]
800,0.97,[CCVC]
800,0.94,[CCVCC]
800,1.0,[VV]
800,0.99,[CVV]
800,0.98,[VVC]
800,0.98,[VCV]
800,0.98,[CCVV]
800,0.96,[VVCC]
800,1.0,[VCVC]
800,0.99,[VCCV]
800,0.99,[CVVC]
800,1.0,[CVCV]
800,0.95,[CVVCC]
800,0.99,[CVCVC]
800,0.92,[CCVVC]
800,0.95,[VCVCC]
800,0.98,[VCCVC]
800,1.0,[VCCCV]
800,1.0,[CVCCV]
800,0.98,[CCVCV]
900,0.99,[V]
900,0.99,[VC]
900,1.0,[CV]
900,0.96,[VCC]
900,1.0,[CVC]
900,0.96,[CCV]
900,0.96,[CVCC]
900,0.98,[CCVC]
900,0.95,[CCVCC]
900,1.0,[VV]
900,1.0,[CVV]
900,0.97,[VVC]
900,1.0,[VCV]
900,0.97,[CCVV]
900,0.97,[VVCC]
900,0.97,[VCVC]
900,0.99,[VCCV]
900,0.98,[CVVC]
900,1.0,[CVCV]
900,0.96,[CVVCC]
900,0.99,[CVCVC]
900,0.95,[CCVVC]
900,0.96,[VCVCC]
900,0.99,[VCCVC]
900,0.99,[VCCCV]
900,1.0,[CVCCV]
900,0.98,[CCVCV]
1000,0.995,[V]
1000,0.991,[VC]
1000,1.0,[CV]
1000,0.975,[VCC]
1000,0.997,[CVC]
1000,0.982,[CCV]
1000,0.973,[CVCC]
1000,0.976,[CCVC]
1000,0.962,[CCVCC]
1000,0.995,[VV]
1000,0.997,[CVV]
1000,0.988,[VVC]
1000,0.995,[VCV]
1000,0.974,[CCVV]
1000,0.976,[VVCC]
1000,0.99,[VCVC]
1000,0.997,[VCCV]
1000,0.987,[CVVC]
1000,1.0,[CVCV]
1000,0.966,[CVVCC]
1000,0.993,[CVCVC]
1000,0.975,[CCVVC]
1000,0.983,[VCVCC]
1000,0.984,[VCCVC]
1000,0.987,[VCCCV]
1000,0.997,[CVCCV]
1000,0.983,[CCVCV]
